,Image,Image + Noise,Image shuffled,U(0, 1) noise
1257,0.001424,0.010594,0.024182,0.082318
1258,0.001431,0.010565,0.024174,0.082308
1259,0.001421,0.010566,0.024148,0.082299
1260,0.001396,0.010566,0.024101,0.082277
1261,0.001404,0.010546,0.024146,0.082295
1262,0.001396,0.010594,0.024119,0.082285
1263,0.001387,0.010600,0.024094,0.082281
1264,0.001411,0.010630,0.024071,0.082277
1265,0.001387,0.010619,0.024094,0.082310
1266,0.001386,0.010587,0.024123,0.082287
1267,0.001379,0.010564,0.024163,0.082309
1268,0.001384,0.010567,0.024248,0.082293
1269,0.001413,0.010543,0.024286,0.082293
1270,0.001387,0.010514,0.024201,0.082291
1271,0.001401,0.010536,0.024208,0.082281
1272,0.001384,0.010567,0.024315,0.082272
1273,0.001382,0.010525,0.024381,0.082291
1274,0.001368,0.010491,0.024357,0.082290
1275,0.001361,0.010504,0.024535,0.082255
1276,0.001357,0.010536,0.024246,0.082272
1277,0.001358,0.010525,0.024225,0.082241
1278,0.001369,0.010512,0.024335,0.082236
1279,0.001370,0.010539,0.024234,0.082215
1280,0.001353,0.010550,0.024164,0.082216
1281,0.001355,0.010565,0.024168,0.082222
1282,0.001363,0.010606,0.024153,0.082206
1283,0.001376,0.010544,0.024166,0.082213
1284,0.001398,0.010533,0.024094,0.082238
1285,0.001421,0.010510,0.024067,0.082251
1286,0.001463,0.010514,0.024056,0.082265
1287,0.001471,0.010522,0.024086,0.082251
1288,0.001475,0.010501,0.024078,0.082228
1289,0.001456,0.010521,0.024038,0.082194
1290,0.001386,0.010512,0.024057,0.082217
1291,0.001364,0.010517,0.024047,0.082225
1292,0.001381,0.010541,0.024034,0.082208
1293,0.001417,0.010508,0.024093,0.082215
1294,0.001422,0.010505,0.024204,0.082189
1295,0.001375,0.010513,0.024277,0.082175
1296,0.001367,0.010521,0.024144,0.082161
1297,0.001381,0.010522,0.024082,0.082161
1298,0.001433,0.010485,0.024037,0.082153
1299,0.001455,0.010501,0.024018,0.082141
1300,0.001420,0.010493,0.024057,0.082132
1301,0.001395,0.010465,0.024038,0.082166
1302,0.001435,0.010466,0.024025,0.082233
1303,0.001402,0.010469,0.024009,0.082234
1304,0.001375,0.010480,0.024025,0.082169
1305,0.001375,0.010473,0.023984,0.082179
1306,0.001385,0.010470,0.024015,0.082188
1307,0.001375,0.010460,0.024003,0.082211
1308,0.001344,0.010464,0.024010,0.082167
1309,0.001356,0.010473,0.024065,0.082171
1310,0.001386,0.010462,0.024089,0.082163
1311,0.001362,0.010447,0.024207,0.082144
1312,0.001352,0.010462,0.024186,0.082131
1313,0.001335,0.010459,0.024134,0.082150
1314,0.001333,0.010486,0.024019,0.082131
1315,0.001339,0.010526,0.024002,0.082135
1316,0.001330,0.010540,0.024097,0.082128
1317,0.001325,0.010554,0.024028,0.082133
1318,0.001326,0.010567,0.023977,0.082108
1319,0.001345,0.010526,0.023936,0.082110
1320,0.001342,0.010465,0.023967,0.082094
1321,0.001327,0.010472,0.024003,0.082084
1322,0.001358,0.010477,0.023962,0.082093
1323,0.001386,0.010472,0.024007,0.082060
1324,0.001392,0.010481,0.024011,0.082061
1325,0.001393,0.010488,0.023986,0.082070
1326,0.001371,0.010462,0.024070,0.082062
1327,0.001332,0.010464,0.024087,0.082100
1328,0.001319,0.010448,0.024049,0.082169
1329,0.001321,0.010457,0.023998,0.082245
1330,0.001332,0.010475,0.023943,0.082181
1331,0.001339,0.010485,0.023967,0.082131
1332,0.001352,0.010521,0.023923,0.082127
1333,0.001345,0.010530,0.023928,0.082119
1334,0.001330,0.010552,0.023978,0.082128
1335,0.001309,0.010518,0.023905,0.082177
1336,0.001314,0.010532,0.023923,0.082066
1337,0.001336,0.010534,0.023873,0.082126
1338,0.001329,0.010535,0.023907,0.082124
1339,0.001345,0.010549,0.023999,0.082147
1340,0.001356,0.010471,0.024013,0.082104
1341,0.001359,0.010500,0.023981,0.082065
1342,0.001358,0.010498,0.023853,0.082086
1343,0.001382,0.010505,0.023867,0.082059
1344,0.001405,0.010487,0.023848,0.082048
1345,0.001386,0.010461,0.023866,0.082043
1346,0.001427,0.010463,0.023904,0.082015
1347,0.001453,0.010460,0.023868,0.082019
1348,0.001458,0.010471,0.023843,0.082001
1349,0.001400,0.010498,0.023825,0.081967
1350,0.001360,0.010471,0.023843,0.081963
1351,0.001326,0.010446,0.023807,0.081960
1352,0.001399,0.010444,0.023795,0.081965
1353,0.001423,0.010443,0.023771,0.081965
1354,0.001382,0.010437,0.023780,0.081982
1355,0.001381,0.010439,0.023767,0.081953
1356,0.001371,0.010434,0.023774,0.081946
1357,0.001350,0.010449,0.023804,0.081951
1358,0.001339,0.010447,0.023866,0.081928
1359,0.001338,0.010449,0.023866,0.081956
1360,0.001312,0.010430,0.023860,0.081959
1361,0.001310,0.010450,0.023873,0.082019
1362,0.001316,0.010419,0.023799,0.082042
1363,0.001322,0.010413,0.023873,0.082031
1364,0.001344,0.010442,0.023890,0.082042
1365,0.001339,0.010451,0.023931,0.082046
1366,0.001334,0.010456,0.023788,0.081988
1367,0.001309,0.010448,0.023846,0.082022
1368,0.001312,0.010459,0.023918,0.081991
1369,0.001321,0.010458,0.023736,0.081985
1370,0.001326,0.010468,0.023807,0.081947
1371,0.001320,0.010458,0.023840,0.081932
1372,0.001337,0.010465,0.023762,0.081940
1373,0.001336,0.010506,0.023762,0.081924
1374,0.001322,0.010542,0.023765,0.081906
1375,0.001298,0.010615,0.023749,0.081904
1376,0.001283,0.010648,0.023721,0.081899
1377,0.001293,0.010603,0.023755,0.081899
1378,0.001318,0.010572,0.023801,0.081890
1379,0.001349,0.010509,0.023773,0.081862
1380,0.001373,0.010539,0.023728,0.081882
1381,0.001368,0.010535,0.023846,0.081857
1382,0.001339,0.010525,0.023782,0.081857
1383,0.001298,0.010542,0.023846,0.081866
1384,0.001291,0.010545,0.023857,0.081861
1385,0.001312,0.010490,0.023773,0.081846
1386,0.001331,0.010484,0.023711,0.081848
1387,0.001351,0.010497,0.023739,0.081832
1388,0.001347,0.010534,0.023683,0.081823
1389,0.001338,0.010463,0.023678,0.081825
1390,0.001314,0.010431,0.023776,0.081816
1391,0.001309,0.010437,0.023746,0.081829
1392,0.001334,0.010446,0.023718,0.081830
1393,0.001322,0.010447,0.023687,0.081823
1394,0.001307,0.010423,0.023645,0.081859
1395,0.001288,0.010422,0.023661,0.081985
1396,0.001281,0.010444,0.023716,0.082038
1397,0.001287,0.010425,0.023692,0.081990
1398,0.001305,0.010431,0.023705,0.081938
1399,0.001279,0.010408,0.023650,0.081958
1400,0.001265,0.010408,0.023638,0.081906
1401,0.001269,0.010406,0.023669,0.081930
1402,0.001277,0.010388,0.023649,0.081876
1403,0.001271,0.010397,0.023605,0.081856
1404,0.001284,0.010398,0.023663,0.081852
1405,0.001275,0.010392,0.023652,0.081867
1406,0.001278,0.010395,0.023597,0.081834
1407,0.001284,0.010373,0.023574,0.081825
1408,0.001278,0.010389,0.023674,0.081795
1409,0.001289,0.010418,0.023701,0.081791
1410,0.001294,0.010453,0.023802,0.081785
1411,0.001306,0.010509,0.023773,0.081791
1412,0.001329,0.010577,0.023706,0.081781
1413,0.001321,0.010589,0.023640,0.081757
1414,0.001302,0.010566,0.023618,0.081731
1415,0.001309,0.010548,0.023577,0.081735
1416,0.001318,0.010563,0.023622,0.081754
1417,0.001283,0.010526,0.023554,0.081740
1418,0.001277,0.010501,0.023495,0.081715
1419,0.001295,0.010509,0.023521,0.081727
1420,0.001323,0.010565,0.023559,0.081711
1421,0.001305,0.010523,0.023532,0.081701
1422,0.001302,0.010424,0.023498,0.081687
1423,0.001299,0.010486,0.023503,0.081692
1424,0.001309,0.010507,0.023491,0.081689
1425,0.001306,0.010454,0.023487,0.081666
1426,0.001342,0.010444,0.023498,0.081662
1427,0.001348,0.010425,0.023547,0.081647
1428,0.001348,0.010411,0.023659,0.081662
1429,0.001316,0.010407,0.023801,0.081664
1430,0.001276,0.010394,0.023887,0.081664
1431,0.001268,0.010415,0.023636,0.081654
1432,0.001262,0.010387,0.023632,0.081638
1433,0.001288,0.010395,0.023649,0.081671
1434,0.001324,0.010377,0.023569,0.081743
1435,0.001348,0.010388,0.023535,0.081771
1436,0.001324,0.010365,0.023527,0.081778
1437,0.001301,0.010372,0.023469,0.081733
1438,0.001282,0.010373,0.023446,0.081730
1439,0.001298,0.010360,0.023473,0.081749
1440,0.001299,0.010368,0.023453,0.081694
1441,0.001303,0.010352,0.023431,0.081683
1442,0.001288,0.010350,0.023484,0.081665
1443,0.001270,0.010363,0.023716,0.081646
1444,0.001261,0.010354,0.023564,0.081644
1445,0.001276,0.010364,0.023571,0.081630
1446,0.001271,0.010390,0.023575,0.081615
1447,0.001278,0.010381,0.023518,0.081603
1448,0.001258,0.010423,0.023575,0.081600
1449,0.001251,0.010437,0.023567,0.081601
1450,0.001240,0.010444,0.023589,0.081573
1451,0.001248,0.010435,0.023507,0.081561
1452,0.001248,0.010417,0.023422,0.081555
1453,0.001261,0.010377,0.023429,0.081561
1454,0.001255,0.010377,0.023418,0.081544
1455,0.001255,0.010383,0.023439,0.081556
1456,0.001250,0.010402,0.023403,0.081547
1457,0.001239,0.010412,0.023378,0.081550
1458,0.001252,0.010392,0.023406,0.081561
1459,0.001247,0.010397,0.023509,0.081601
1460,0.001258,0.010441,0.023508,0.081631
1461,0.001268,0.010430,0.023535,0.081574
1462,0.001283,0.010467,0.023512,0.081502
1463,0.001300,0.010433,0.023519,0.081578
1464,0.001297,0.010396,0.023443,0.081599
1465,0.001308,0.010393,0.023437,0.081586
1466,0.001291,0.010402,0.023443,0.081585
1467,0.001315,0.010410,0.023443,0.081604
1468,0.001290,0.010404,0.023406,0.081644
1469,0.001281,0.010379,0.023362,0.081566
1470,0.001312,0.010388,0.023387,0.081570
1471,0.001311,0.010410,0.023350,0.081525
1472,0.001316,0.010440,0.023317,0.081527
1473,0.001282,0.010466,0.023289,0.081517
1474,0.001256,0.010417,0.023273,0.081508
1475,0.001247,0.010357,0.023346,0.081514
1476,0.001274,0.010364,0.023410,0.081451
1477,0.001301,0.010395,0.023325,0.081475
1478,0.001281,0.010394,0.023276,0.081461
1479,0.001250,0.010356,0.023279,0.081479
1480,0.001245,0.010352,0.023301,0.081470
1481,0.001245,0.010344,0.023255,0.081442
1482,0.001243,0.010365,0.023219,0.081456
1483,0.001234,0.010386,0.023235,0.081454
1484,0.001218,0.010350,0.023249,0.081464
1485,0.001214,0.010363,0.023336,0.081455
1486,0.001207,0.010350,0.023646,0.081442
1487,0.001219,0.010359,0.023397,0.081452
1488,0.001222,0.010349,0.023230,0.081454
1489,0.001228,0.010344,0.023218,0.081463
1490,0.001252,0.010352,0.023220,0.081430
1491,0.001283,0.010341,0.023217,0.081473
1492,0.001365,0.010347,0.023220,0.081549
1493,0.001454,0.010343,0.023219,0.081480
1494,0.001528,0.010325,0.023243,0.081440
1495,0.001532,0.010318,0.023257,0.081501
1496,0.001340,0.010320,0.023444,0.081493
1497,0.001284,0.010328,0.023354,0.081430
1498,0.001371,0.010330,0.023327,0.081426
1499,0.001391,0.010351,0.023260,0.081406
1500,0.001322,0.010378,0.023226,0.081404
1501,0.001281,0.010381,0.023248,0.081396
1502,0.001267,0.010344,0.023238,0.081377
1503,0.001272,0.010334,0.023171,0.081349
1504,0.001262,0.010360,0.023160,0.081366
1505,0.001266,0.010329,0.023108,0.081413
1506,0.001270,0.010333,0.023146,0.081434
1507,0.001255,0.010326,0.023151,0.081412
1508,0.001258,0.010352,0.023157,0.081347
1509,0.001242,0.010351,0.023139,0.081342
1510,0.001235,0.010356,0.023147,0.081355
1511,0.001237,0.010362,0.023243,0.081357
1512,0.001226,0.010371,0.023330,0.081389
1513,0.001210,0.010343,0.023386,0.081364
1514,0.001205,0.010315,0.023354,0.081405
1515,0.001224,0.010299,0.023307,0.081465
1516,0.001206,0.010291,0.023314,0.081321
1517,0.001209,0.010315,0.023308,0.081410
1518,0.001223,0.010334,0.023181,0.081475
1519,0.001213,0.010303,0.023199,0.081440
1520,0.001219,0.010314,0.023267,0.081418
1521,0.001213,0.010309,0.023249,0.081389
1522,0.001208,0.010321,0.023210,0.081390
1523,0.001215,0.010314,0.023175,0.081322
1524,0.001211,0.010301,0.023235,0.081318
1525,0.001216,0.010291,0.023163,0.081289
1526,0.001217,0.010318,0.023096,0.081317
1527,0.001219,0.010374,0.023077,0.081252
1528,0.001215,0.010420,0.023161,0.081252
1529,0.001220,0.010477,0.023060,0.081248
1530,0.001213,0.010454,0.023061,0.081249
1531,0.001218,0.010425,0.023094,0.081196
1532,0.001226,0.010442,0.023112,0.081207
1533,0.001230,0.010406,0.023039,0.081249
1534,0.001241,0.010356,0.023076,0.081256
1535,0.001242,0.010350,0.023119,0.081254
1536,0.001234,0.010338,0.023073,0.081260
1537,0.001266,0.010347,0.023015,0.081211
1538,0.001281,0.010330,0.023095,0.081202
1539,0.001296,0.010311,0.023122,0.081242
1540,0.001273,0.010334,0.023120,0.081212
1541,0.001238,0.010323,0.023213,0.081212
1542,0.001213,0.010318,0.023225,0.081241
1543,0.001224,0.010290,0.023121,0.081208
1544,0.001257,0.010303,0.023129,0.081189
1545,0.001265,0.010287,0.023034,0.081243
1546,0.001225,0.010281,0.023080,0.081183
1547,0.001207,0.010287,0.023080,0.081215
1548,0.001194,0.010291,0.023009,0.081212
1549,0.001204,0.010299,0.023018,0.081170
1550,0.001204,0.010315,0.022960,0.081241
1551,0.001200,0.010380,0.022979,0.081184
1552,0.001184,0.010405,0.022973,0.081203
1553,0.001174,0.010363,0.023015,0.081203
1554,0.001165,0.010298,0.022986,0.081132
1555,0.001169,0.010302,0.023009,0.081185
1556,0.001181,0.010360,0.023050,0.081105
1557,0.001192,0.010364,0.023079,0.081100
1558,0.001198,0.010346,0.023143,0.081126
1559,0.001199,0.010317,0.023029,0.081082
1560,0.001208,0.010340,0.022987,0.081122
1561,0.001210,0.010359,0.022985,0.081156
1562,0.001220,0.010377,0.022990,0.081100
1563,0.001224,0.010424,0.022887,0.081162
1564,0.001211,0.010391,0.022945,0.081220
1565,0.001217,0.010379,0.022918,0.081165
1566,0.001221,0.010384,0.022957,0.081139
1567,0.001209,0.010349,0.022977,0.081128
1568,0.001185,0.010313,0.022999,0.081117
1569,0.001166,0.010316,0.022960,0.081073
1570,0.001178,0.010329,0.023073,0.081060
1571,0.001204,0.010327,0.023041,0.081017
1572,0.001211,0.010303,0.023030,0.081039
1573,0.001207,0.010284,0.022892,0.081032
1574,0.001214,0.010308,0.022885,0.081034
1575,0.001214,0.010299,0.022930,0.081076
1576,0.001220,0.010281,0.022888,0.081055
1577,0.001237,0.010265,0.022872,0.081010
1578,0.001237,0.010263,0.022838,0.081028
1579,0.001227,0.010278,0.022834,0.081060
1580,0.001211,0.010269,0.022843,0.081052
1581,0.001191,0.010267,0.022735,0.081035
1582,0.001235,0.010246,0.022768,0.081063
1583,0.001260,0.010268,0.022819,0.081054
1584,0.001241,0.010282,0.022949,0.081039
1585,0.001214,0.010266,0.022983,0.081013
1586,0.001221,0.010253,0.022970,0.080978
1587,0.001229,0.010264,0.022903,0.081001
1588,0.001219,0.010258,0.022917,0.081025
1589,0.001231,0.010262,0.022878,0.080995
1590,0.001217,0.010237,0.022919,0.080957
1591,0.001226,0.010265,0.022906,0.080955
1592,0.001205,0.010268,0.022871,0.080968
1593,0.001177,0.010263,0.022889,0.080930
1594,0.001196,0.010276,0.022811,0.080967
1595,0.001212,0.010297,0.022837,0.080894
1596,0.001222,0.010284,0.022812,0.080905
1597,0.001209,0.010277,0.022751,0.080933
1598,0.001205,0.010267,0.022747,0.080868
1599,0.001215,0.010284,0.022840,0.080898
1600,0.001221,0.010305,0.022917,0.080959
1601,0.001238,0.010306,0.022883,0.080930
1602,0.001242,0.010288,0.022813,0.080940
1603,0.001221,0.010258,0.022787,0.081082
1604,0.001219,0.010259,0.022761,0.081015
1605,0.001208,0.010286,0.022769,0.080999
1606,0.001199,0.010336,0.022726,0.081003
1607,0.001180,0.010390,0.022707,0.080969
1608,0.001161,0.010394,0.022727,0.080965
1609,0.001158,0.010387,0.022778,0.080904
1610,0.001167,0.010350,0.022731,0.080938
1611,0.001182,0.010331,0.022783,0.080886
1612,0.001189,0.010295,0.022823,0.080837
1613,0.001181,0.010283,0.022790,0.080875
1614,0.001160,0.010298,0.022887,0.080857
1615,0.001155,0.010299,0.022951,0.080802
1616,0.001149,0.010294,0.022935,0.080823
1617,0.001155,0.010296,0.022844,0.080815
1618,0.001167,0.010271,0.022774,0.080787
1619,0.001165,0.010276,0.022767,0.080811
1620,0.001192,0.010267,0.022759,0.080846
1621,0.001216,0.010268,0.022663,0.080882
1622,0.001256,0.010247,0.022685,0.080872
1623,0.001245,0.010253,0.022650,0.080850
1624,0.001205,0.010251,0.022626,0.080867
1625,0.001195,0.010248,0.022580,0.080822
1626,0.001202,0.010275,0.022582,0.080866
1627,0.001198,0.010248,0.022595,0.080810
1628,0.001197,0.010256,0.022632,0.080772
1629,0.001200,0.010249,0.022614,0.080782
1630,0.001189,0.010245,0.022752,0.080799
1631,0.001177,0.010242,0.022839,0.080814
1632,0.001183,0.010232,0.022871,0.080795
1633,0.001198,0.010258,0.022731,0.080864
1634,0.001186,0.010281,0.022641,0.080759
1635,0.001163,0.010267,0.022596,0.080751
1636,0.001148,0.010294,0.022638,0.080873
1637,0.001156,0.010344,0.022719,0.080805
1638,0.001142,0.010363,0.022614,0.080808
1639,0.001144,0.010359,0.022627,0.080837
1640,0.001144,0.010337,0.022613,0.080748
1641,0.001142,0.010257,0.022586,0.080775
1642,0.001128,0.010241,0.022660,0.080724
1643,0.001137,0.010302,0.022662,0.080746
1644,0.001141,0.010314,0.022548,0.080736
1645,0.001141,0.010273,0.022532,0.080739
1646,0.001147,0.010279,0.022530,0.080697
1647,0.001146,0.010283,0.022556,0.080720
1648,0.001144,0.010297,0.022538,0.080737
1649,0.001144,0.010278,0.022594,0.080800
1650,0.001161,0.010272,0.022740,0.080751
1651,0.001227,0.010288,0.022924,0.080746
1652,0.001274,0.010308,0.022992,0.080671
1653,0.001306,0.010236,0.022804,0.080689
1654,0.001266,0.010260,0.022720,0.080731
1655,0.001235,0.010260,0.022820,0.080731
1656,0.001239,0.010237,0.022694,0.080754
1657,0.001259,0.010240,0.022655,0.080709
1658,0.001262,0.010247,0.022660,0.080612
1659,0.001245,0.010245,0.022612,0.080660
1660,0.001216,0.010227,0.022508,0.080659
1661,0.001216,0.010247,0.022561,0.080616
1662,0.001183,0.010214,0.022544,0.080652
1663,0.001160,0.010203,0.022452,0.080607
1664,0.001207,0.010211,0.022435,0.080556
1665,0.001175,0.010211,0.022467,0.080590
1666,0.001160,0.010228,0.022428,0.080678
1667,0.001180,0.010235,0.022411,0.080627
1668,0.001178,0.010233,0.022463,0.080674
1669,0.001150,0.010251,0.022504,0.080638
1670,0.001142,0.010252,0.022599,0.080567
1671,0.001156,0.010263,0.022624,0.080609
1672,0.001139,0.010269,0.022660,0.080572
1673,0.001146,0.010251,0.022564,0.080540
1674,0.001155,0.010238,0.022500,0.080651
1675,0.001143,0.010260,0.022440,0.080568
1676,0.001143,0.010225,0.022396,0.080544
1677,0.001155,0.010213,0.022438,0.080591
1678,0.001147,0.010242,0.022477,0.080589
1679,0.001156,0.010263,0.022409,0.080598
1680,0.001186,0.010236,0.022302,0.080541
1681,0.001209,0.010222,0.022279,0.080507
1682,0.001224,0.010217,0.022377,0.080532
1683,0.001219,0.010234,0.022473,0.080545
1684,0.001207,0.010228,0.022465,0.080472
1685,0.001218,0.010232,0.022386,0.080444
1686,0.001208,0.010226,0.022404,0.080448
1687,0.001180,0.010212,0.022510,0.080472
1688,0.001150,0.010200,0.022516,0.080457
1689,0.001138,0.010198,0.022483,0.080428
1690,0.001178,0.010205,0.022460,0.080444
1691,0.001178,0.010216,0.022478,0.080513
1692,0.001176,0.010219,0.022424,0.080523
1693,0.001160,0.010216,0.022348,0.080537
1694,0.001131,0.010214,0.022330,0.080497
1695,0.001129,0.010212,0.022319,0.080421
1696,0.001136,0.010191,0.022351,0.080469
1697,0.001128,0.010195,0.022331,0.080403
1698,0.001124,0.010195,0.022337,0.080414
1699,0.001126,0.010194,0.022327,0.080462
1700,0.001128,0.010204,0.022289,0.080568
1701,0.001121,0.010201,0.022286,0.080518
1702,0.001116,0.010207,0.022343,0.080502
1703,0.001118,0.010199,0.022329,0.080482
1704,0.001123,0.010201,0.022360,0.080427
1705,0.001132,0.010219,0.022357,0.080454
1706,0.001131,0.010217,0.022334,0.080440
1707,0.001127,0.010231,0.022302,0.080434
1708,0.001134,0.010261,0.022392,0.080415
1709,0.001145,0.010297,0.022600,0.080386
1710,0.001140,0.010313,0.022517,0.080400
1711,0.001153,0.010320,0.022354,0.080395
1712,0.001153,0.010259,0.022329,0.080411
1713,0.001141,0.010256,0.022341,0.080343
1714,0.001177,0.010252,0.022284,0.080425
1715,0.001219,0.010257,0.022250,0.080498
1716,0.001215,0.010284,0.022283,0.080334
1717,0.001198,0.010269,0.022380,0.080398
1718,0.001135,0.010229,0.022232,0.080422
1719,0.001120,0.010204,0.022188,0.080354
1720,0.001129,0.010231,0.022249,0.080340
1721,0.001139,0.010244,0.022275,0.080319
1722,0.001144,0.010231,0.022225,0.080255
1723,0.001160,0.010194,0.022290,0.080265
1724,0.001170,0.010206,0.022318,0.080300
1725,0.001172,0.010203,0.022319,0.080218
1726,0.001144,0.010217,0.022275,0.080248
1727,0.001114,0.010203,0.022292,0.080311
1728,0.001097,0.010203,0.022273,0.080321
1729,0.001129,0.010201,0.022158,0.080390
1730,0.001137,0.010173,0.022172,0.080344
1731,0.001125,0.010158,0.022196,0.080274
1732,0.001116,0.010166,0.022176,0.080272
1733,0.001127,0.010160,0.022157,0.080298
1734,0.001136,0.010179,0.022194,0.080251
1735,0.001149,0.010187,0.022174,0.080255
1736,0.001145,0.010222,0.022245,0.080285
1737,0.001143,0.010239,0.022335,0.080224
1738,0.001135,0.010276,0.022561,0.080308
1739,0.001110,0.010218,0.022488,0.080377
1740,0.001105,0.010192,0.022464,0.080260
1741,0.001107,0.010194,0.022368,0.080376
1742,0.001106,0.010208,0.022347,0.080397
1743,0.001113,0.010242,0.022330,0.080337
1744,0.001112,0.010210,0.022264,0.080371
1745,0.001113,0.010195,0.022308,0.080297
1746,0.001118,0.010216,0.022221,0.080310
1747,0.001098,0.010230,0.022220,0.080289
1748,0.001081,0.010199,0.022200,0.080349
1749,0.001086,0.010172,0.022116,0.080421
1750,0.001083,0.010150,0.022135,0.080294
1751,0.001084,0.010175,0.022108,0.080326
1752,0.001094,0.010204,0.022149,0.080282
1753,0.001091,0.010218,0.022199,0.080290
1754,0.001108,0.010194,0.022151,0.080253
1755,0.001158,0.010179,0.022140,0.080182
1756,0.001206,0.010176,0.022073,0.080233
1757,0.001271,0.010174,0.022059,0.080183
1758,0.001290,0.010225,0.022056,0.080187
1759,0.001236,0.010239,0.022098,0.080181
1760,0.001175,0.010176,0.022080,0.080125
1761,0.001126,0.010177,0.022097,0.080101
1762,0.001128,0.010155,0.022103,0.080117
1763,0.001171,0.010176,0.022104,0.080086
1764,0.001182,0.010190,0.022157,0.080126
1765,0.001158,0.010152,0.022245,0.080143
1766,0.001108,0.010157,0.022197,0.080141
1767,0.001102,0.010160,0.022191,0.080111
1768,0.001144,0.010153,0.022182,0.080066
1769,0.001158,0.010162,0.022186,0.080042
1770,0.001129,0.010146,0.022183,0.080069
1771,0.001096,0.010127,0.022041,0.080077
1772,0.001091,0.010142,0.022024,0.080087
1773,0.001117,0.010133,0.022011,0.080094
1774,0.001100,0.010147,0.021994,0.080168
1775,0.001106,0.010150,0.022004,0.080228
1776,0.001080,0.010138,0.022051,0.080081
1777,0.001084,0.010142,0.022077,0.079997
1778,0.001093,0.010173,0.022085,0.080058
1779,0.001094,0.010161,0.022084,0.080122
1780,0.001085,0.010177,0.022084,0.080039
1781,0.001087,0.010181,0.021982,0.080034
1782,0.001110,0.010191,0.021993,0.080056
1783,0.001137,0.010177,0.022036,0.079999
1784,0.001174,0.010156,0.022112,0.079976
1785,0.001128,0.010155,0.022108,0.079953
1786,0.001107,0.010177,0.022125,0.079947
1787,0.001090,0.010192,0.022162,0.079929
1788,0.001088,0.010220,0.022055,0.079923
1789,0.001106,0.010243,0.021959,0.079925
1790,0.001111,0.010259,0.022009,0.079970
1791,0.001103,0.010290,0.022099,0.080100
1792,0.001087,0.010258,0.022072,0.080026
1793,0.001079,0.010250,0.022046,0.080018
1794,0.001077,0.010215,0.021913,0.079983
1795,0.001078,0.010190,0.021968,0.079966
1796,0.001073,0.010184,0.021910,0.079947
1797,0.001073,0.010197,0.021963,0.079936
1798,0.001081,0.010205,0.021989,0.079968
1799,0.001067,0.010179,0.021949,0.079999
1800,0.001051,0.010161,0.021937,0.079941
1801,0.001062,0.010174,0.021917,0.080008
1802,0.001078,0.010178,0.021932,0.080044
1803,0.001082,0.010175,0.021874,0.079980
1804,0.001104,0.010187,0.021954,0.079912
1805,0.001162,0.010171,0.021987,0.079898
1806,0.001273,0.010131,0.021956,0.079927
1807,0.001454,0.010160,0.022078,0.079957
1808,0.001634,0.010167,0.022079,0.079952
1809,0.001650,0.010136,0.022133,0.079845
1810,0.001385,0.010123,0.022004,0.079867
1811,0.001370,0.010144,0.022051,0.079880
1812,0.001388,0.010135,0.022200,0.079805
1813,0.001377,0.010133,0.022004,0.079827
1814,0.001344,0.010126,0.021933,0.079870
1815,0.001330,0.010118,0.021938,0.079829
1816,0.001319,0.010120,0.021851,0.079801
1817,0.001273,0.010124,0.021903,0.079832
1818,0.001301,0.010145,0.021891,0.079786
1819,0.001269,0.010120,0.021846,0.079791
1820,0.001223,0.010133,0.021759,0.079789
1821,0.001218,0.010129,0.021782,0.079775
1822,0.001200,0.010149,0.021845,0.079781
1823,0.001191,0.010153,0.021901,0.079895
1824,0.001178,0.010161,0.021819,0.079874
1825,0.001156,0.010171,0.021987,0.079898
1826,0.001178,0.010188,0.022073,0.079891
1827,0.001126,0.010190,0.022079,0.080003
1828,0.001141,0.010219,0.021888,0.079971
1829,0.001154,0.010188,0.021807,0.079869
1830,0.001118,0.010182,0.021906,0.079785
1831,0.001120,0.010209,0.021903,0.079858
1832,0.001132,0.010221,0.021804,0.080035
1833,0.001106,0.010185,0.021783,0.079832
1834,0.001114,0.010161,0.021757,0.079940
1835,0.001098,0.010164,0.021747,0.079984
1836,0.001103,0.010163,0.021807,0.079843
1837,0.001086,0.010184,0.021963,0.079953
1838,0.001080,0.010199,0.022094,0.079849
1839,0.001070,0.010144,0.022035,0.079866
1840,0.001076,0.010129,0.021927,0.079824
1841,0.001068,0.010168,0.021830,0.079757
1842,0.001064,0.010149,0.021849,0.079766
1843,0.001062,0.010140,0.021888,0.079716
1844,0.001061,0.010115,0.021838,0.079731
1845,0.001050,0.010123,0.021734,0.079761
1846,0.001055,0.010155,0.021741,0.079734
1847,0.001046,0.010128,0.021756,0.079802
1848,0.001052,0.010107,0.021784,0.079771
1849,0.001049,0.010112,0.021825,0.079734
1850,0.001044,0.010116,0.021905,0.079756
1851,0.001044,0.010112,0.022000,0.079675
1852,0.001050,0.010091,0.021900,0.079700
1853,0.001057,0.010105,0.021904,0.079715
1854,0.001069,0.010110,0.022008,0.079676
1855,0.001076,0.010104,0.021763,0.079663
1856,0.001090,0.010105,0.021762,0.079622
1857,0.001102,0.010138,0.021802,0.079609
1858,0.001124,0.010161,0.021751,0.079635
1859,0.001103,0.010183,0.021677,0.079658
1860,0.001071,0.010230,0.021734,0.079731
1861,0.001043,0.010254,0.021743,0.079682
1862,0.001041,0.010168,0.021703,0.079627
1863,0.001067,0.010121,0.021805,0.079587
